,log_err_random,avg_conv_rate_random,log_err_community,avg_conv_rate_community,k,m,beta,alpha,gamma,deg_avg,deg_std,deg_skew,deg_assort,comm_avg,comm_std,comm_skew,modularity,pbe,pbn,trans,clust_avg,clust_std,modularity_p,pbe_p,pbn_p
10,2.96835261363435,0.063069329463875,2.95301625167773,0.060297940675528,8,5,0.562335449119297,0.869319774312799,0.847456989894669,9.646,9.68435253385584,1.49753469510737,0.505963129966347,125,44.0596187001204,0.627844483325893,0.428232518442949,0.438523740410533,0.865,0.23907080694863,0.270946408462892,0.241234585769381,0.077327267070596,0.054737715115074,0.266
11,2.97083927637258,0.059343745109744,2.891572438981,0.055910276941685,10,5,0.670081001232693,0.459372330203372,0.291435940046368,9.476,9.52855833796488,1.47913780997469,0.331616780900041,100,26.6908223927252,0.222366651183843,0.554994568936992,0.340227944280287,0.787,0.223572864556548,0.271636446265826,0.251192775752464,0.557108839179774,0.357112705783031,0.755
12,3.48477239771838,0.071501728850842,4.63221497205424,0.12088845583561,3,13,0.9102126427612,0.498357495513965,0.680990183370035,25.37,23.2336630775261,0.856771148236966,0.677212658186328,333.333333333333,42.7733042393916,0.252130269244646,0.575228278552706,0.08584942845881,0.595,0.443449877813949,0.370756434361914,0.223239600149619,0.577440087726481,0.185258178951518,0.755
13,3.19993067291295,0.061093114347869,3.47155687952511,0.072713228859399,6,14,0.75131993876308,0.664432548662274,0.886473125698885,26.848,23.857763851627,0.721094672373019,0.642664754856851,166.666666666667,45.9117510980456,0.347072524555383,0.570663818942396,0.252160309892729,0.85,0.405696823838627,0.353702468039067,0.198605895563284,0.542039071922666,0.350044696066746,0.87
14,2.44783089540209,0.04439927118255,3.69303071520096,0.087120635539155,22,11,0.905632835502567,0.527505288479272,0.391512674196567,18.262,12.2767811742329,0.10742981434786,0.247300119211815,45.4545454545455,15.1229123960579,-0.064359635209383,0.846788451778822,0.100536633446501,0.588,0.576721507088622,0.557326180332912,0.23876509338485,0.846882022812526,0.100646150476399,0.585
15,3.18275739520395,0.05736955037109,3.47737827611711,0.070852411436617,18,6,0.668245184151675,0.375078955468456,0.747254452391205,11.026,9.60194376155162,0.868672307221193,0.417673428283036,55.5555555555556,19.6898795838037,-0.036824257296517,0.597628236792287,0.339742426990749,0.817,0.264718068105591,0.286841578500001,0.242219087622457,0.584190085607724,0.361690549610013,0.8
16,1.93216732357466,0.026779980223243,2.21077609124578,0.034762317837124,6,5,0.949183569525863,0.498810297318159,0.164690671326047,9.692,9.88216251637262,1.42403079472846,0.285964883673258,166.666666666667,44.1764140187448,-0.176513856027972,0.773402556903686,0.048699958728849,0.3,0.337932930181418,0.391849272021259,0.280392779673173,0.760524612033291,0.081923235658275,0.411
17,2.32713215453318,0.038834360836342,2.63452905866331,0.049999090253765,20,6,0.84083330122155,0.887998020620686,0.575733338556981,10.722,8.72758362893189,0.589515556583162,0.372858300189143,50,15.5145093380358,0.963543140085297,0.775321020248869,0.169184853572095,0.646,0.431517099939028,0.396808619212606,0.2622296563241,0.763729430857783,0.185226636821488,0.679
18,2.979575401259,0.054295767193235,3.36926464166122,0.069603362629572,13,12,0.727776346937252,0.661368748513116,0.378271786841687,21.936,18.6244974160378,0.701136670894191,0.324937139375372,76.9230769230769,25.5718039990008,0.169657232320352,0.632082382187609,0.281637490882567,0.858,0.337347604090686,0.354561611971386,0.197050131713545,0.634721142395011,0.279996353026988,0.836
19,4.30376071289864,0.096797979587983,4.27569466744352,0.097472337068326,12,12,0.661692141780035,0.869494207887981,0.200341325317557,22.302,21.4437122718992,1.10286450910608,0.214062455837058,83.3333333333333,28.2351239101624,-0.041712117495457,0.557094160293843,0.349923773652587,0.887,0.285370784353574,0.334641691868173,0.208734915176435,0.560525940284387,0.346964397811855,0.857
20,3.34483470385585,0.067274765894966,3.50027876291134,0.071888415132333,10,12,0.729777187974049,0.436918504055198,0.792572003548235,22.486,19.0074144480516,0.616667540424699,0.502192362312494,100,11.4629839047257,0.733351173126776,0.610877184977002,0.287645646179845,0.838,0.345839017735334,0.341896061586601,0.207417820114623,0.54917144963094,0.287023036556079,0.837
21,4.36853912980245,0.105040004877308,4.36799252025895,0.097105106755947,18,9,0.62176061132078,0.110134725884642,0.254619037256421,16.394,14.3526570362425,0.846539684868401,0.273695775414207,55.5555555555556,16.4965391057984,0.365422556499483,0.547983876782909,0.392338660485543,0.887,0.229544819882714,0.270784143793909,0.2032478934139,0.552723111281485,0.385140905209223,0.848
22,3.96395775875597,0.071762184453533,4.17757739675454,0.075760164780667,5,13,0.697221971943705,0.737443149959324,0.528573892333113,25.198,24.3847246447443,1.02799920498523,0.535421714967142,200,60.6959636219741,-0.444786457945549,0.473455171938005,0.313199460274625,0.871,0.314672737961201,0.317534753549147,0.21885717401671,0.000951587169596,0.000634971029447,0.012
23,3.42718320870005,0.077563449441261,3.37809328866558,0.08524855200334,4,12,0.64333310262137,0.20675710031753,0.788441465981675,23.514,22.1985991449911,0.981982034502469,0.671264960671999,250,28.7489130229301,-0.926350812850806,0.385545700972029,0.361997108105809,0.897,0.304909545555934,0.318018659053828,0.2303137724189,0.004237285713884,0.002806838479204,0.041
24,4.51524091277514,0.110306359435374,4.0573422856535,0.092484155338838,22,13,0.626147301243382,0.785043040233666,0.397027175058896,22.568,18.5138698277805,0.705260800338031,0.307955634336537,45.4545454545455,17.77057647995,0.759030661884445,0.551087521885097,0.395781637717122,0.9,0.291504623211293,0.347011417221388,0.212025227076427,0.553149595013396,0.395161290322581,0.877
25,3.29899334795823,0.066296168252701,3.22439843365717,0.06151994006091,6,6,0.717709891550892,0.570794307210463,0.226814654638692,11.634,12.1936886953866,1.46590312838864,0.340215005005382,166.666666666667,68.8807342843814,1.03586745692641,0.529582957529739,0.280385078219013,0.761,0.23277362133905,0.319955318030803,0.260081737865049,0.530425233385373,0.310813133917827,0.776
26,3.92006633168861,0.09548802903636,4.36801027403699,0.11158301496635,19,14,0.663020505191054,0.327567959030251,0.750104596901017,24.716,18.6264152214,0.373123595586649,0.386898407995323,52.6315789473684,17.6164113865028,0.927558889699512,0.586298368563826,0.355559151966338,0.878,0.316979385022956,0.34479524449163,0.194697326449518,0.586412328630029,0.356287425149701,0.865
27,2.48820383207988,0.041620327908759,3.54672265774946,0.077015507343051,11,15,0.931737024704755,0.86716957047139,0.353804530139781,26.854,20.561777257815,0.270929383754163,0.267120781021119,90.9090909090909,27.559702285813,-0.265016486948564,0.825572623674906,0.073136218068072,0.589,0.590589667612594,0.557717520792596,0.216463086147019,0.824398392386063,0.075072614880465,0.603
28,4.01345795075816,0.095424350150296,4.33267186757277,0.103697351451409,3,9,0.780501163116024,0.261101344570071,0.532521460626986,17.682,17.7839499549453,1.25592502050555,0.548061275038244,333.333333333333,112.990658414264,0.702083811951823,0.417996194402331,0.220563284696301,0.778,0.265712322491983,0.304366290880382,0.234805718391817,0.002708074652086,0.002035968781812,0.027
29,3.86985922860778,0.086939347518743,4.19798913582795,0.098059341337157,6,13,0.622853204905272,0.771566899799476,0.506095951621147,25.218,24.7082673613509,1.03231042494968,0.514372569238444,166.666666666667,62.0313540791178,-0.070566108658392,0.439182453676791,0.37988738202871,0.905,0.294559246921951,0.304235146830595,0.211663140798688,0.115967386013441,0.108573241335554,0.589
30,2.75147212733637,0.051267111136576,3.04187911991268,0.062056781439514,18,6,0.774403487694848,0.723012529156903,0.815657415238329,10.908,9.07400330614884,0.687335805689737,0.420123333522842,55.5555555555556,16.1287260026679,0.143042544373531,0.708090915129895,0.231573157315732,0.727,0.366968815318201,0.354325040865018,0.249025486707393,0.687487872366262,0.261276127612761,0.756
31,3.40706889284845,0.070236853541524,3.51595876233715,0.069730967512586,6,8,0.793350199157761,0.187415508981764,0.431165979962282,15.48,14.9667498141714,1.12723368205283,0.422723117066699,166.666666666667,61.4319858777892,-0.476693428310949,0.599345600558193,0.213565891472868,0.74,0.27567755726826,0.305850266735723,0.223780121804097,0.577211739412028,0.217571059431525,0.742
32,3.88860084327993,0.084957519220377,3.95980807081324,0.082226927648252,12,9,0.774453086592798,0.172057207966581,0.502534713727959,16.81,14.3930504063593,0.717728356981645,0.39657406261904,83.3333333333333,25.7757422567981,0.769799563616586,0.67267953659209,0.23343248066627,0.806,0.33177706448789,0.324476886658436,0.20874907929319,0.672189155416895,0.236168947055324,0.792
33,2.33339535564261,0.042503219146467,3.60368856068337,0.09022670627207,11,11,0.928378477027128,0.110936678317993,0.844686242279731,20.18,15.3010326448903,0.386248956557037,0.525319029119767,90.9090909090909,28.9339515745604,0.073801911631391,0.824728219070977,0.07185332011893,0.531,0.551661853200552,0.468436052255426,0.23497443127596,0.822828517573749,0.074727452923687,0.545
34,2.7345661223197,0.046819731739548,2.6345838037609,0.039688523215099,15,7,0.562845325044508,0.123826490442031,0.54860875844221,13.084,12.1662214347759,1.02686696733211,0.392420135337537,66.6666666666667,15.0273824141872,0.01117599444606,0.491552117068546,0.43900947722409,0.873,0.208150945368543,0.231607313462992,0.203907558157675,0.268869595617192,0.28829104249465,0.727
35,3.2564165217081,0.058726079313037,3.3804541383675,0.066900017293849,22,10,0.785047119150223,0.614406884858061,0.637031529524356,17.25,12.9012983842713,0.376816332473036,0.354196436178584,45.4545454545455,17.544041393868,0.685682139105604,0.719793387943709,0.226202898550725,0.798,0.430328859601214,0.40665539996864,0.224785183208593,0.722179905061962,0.224347826086957,0.766
36,3.82535502359968,0.091323018211889,3.91446107271708,0.083161228633684,20,9,0.804352491524817,0.686439483604307,0.205644259299886,15.808,12.3710604234237,0.504740376545697,0.198955757872368,50,11.3622180933126,0.082829857563474,0.74642213072559,0.200531376518219,0.742,0.41319666880205,0.42916349578013,0.244877903967693,0.745026204509786,0.198380566801619,0.725
37,2.97873304389494,0.061264808617949,3.15433402142548,0.067169217585078,11,6,0.688230306308803,0.275106775438458,0.631857835533781,11.362,10.554096645379,1.07552025211654,0.451164794043469,90.9090909090909,19.2138896041121,-0.105932458597875,0.590925969241701,0.31490934694596,0.772,0.257731688794616,0.29430084093769,0.243542562254127,0.573985411864455,0.353634923428974,0.779
38,2.57043992623944,0.052742772524058,4.16990978873543,0.109824835639409,24,14,0.913491107680446,0.137035934137044,0.8682000031567,21.764,12.2719315513085,-0.236120594568593,0.371116183833432,41.6666666666667,14.0880169726694,0.192653972393853,0.850728129636861,0.100992464620474,0.613,0.632247206676094,0.593989060437701,0.219043504132044,0.851306222020916,0.100441095386877,0.606
39,2.07239658267239,0.037401546586998,3.08895746552979,0.071695454947214,21,7,0.92531660772808,0.433751759964757,0.101539785289962,12.28,9.44105926260396,0.606743147800475,0.178380840342173,47.6190476190476,16.6375255442577,1.01974283275456,0.872098099184076,0.070684039087948,0.454,0.493542775815719,0.481743113559334,0.25234737004141,0.871323541894343,0.071986970684039,0.457
40,3.93766237473598,0.095581420544341,3.67755317604285,0.083116277220634,10,11,0.681077342245852,0.478706256570407,0.496409534274709,20.828,18.996273739868,0.879734004433328,0.45099628378357,100,50.0819328700481,1.84858391329166,0.547598064113439,0.329172268100634,0.849,0.288208354224926,0.304109779213462,0.203319267006249,0.538467388653992,0.330132513923564,0.839
41,3.07795539109035,0.07112752311262,4.68777055966461,0.130591383325066,22,14,0.872695165809146,0.611486702954393,0.489921340485599,22.674,14.017550570624,-0.093111645521877,0.209902437212629,45.4545454545455,12.1383212585269,0.44537819014754,0.808246929497282,0.142365705213019,0.705,0.566169715435336,0.572354032580972,0.23220784442515,0.809255409631221,0.141395430890006,0.696
42,4.23715958267789,0.092586993275096,4.14358890359938,0.08192236463035,16,12,0.673918393227943,0.303818892078126,0.30736956546541,21.626,18.0450581600614,0.697011899507465,0.253701420982551,62.5,23.3559414282533,0.129800906296829,0.585344233676339,0.344307777675021,0.891,0.279433756391882,0.320629150183874,0.194645328951188,0.587620442146695,0.338388976232313,0.86
43,3.23193315573538,0.068722791774124,3.43104126496216,0.066150297579171,4,14,0.665191311090854,0.56012666609081,0.626183311969246,27.324,25.894497948406,0.966915037188628,0.634245627716122,250,51.2249938994628,0,0.40368491026457,0.33809105548236,0.893,0.31873173300945,0.301295955099599,0.210052044552578,0.002117345209578,0.001683501683502,0.026
44,3.169452635527,0.065591324184917,3.37067168986114,0.071230080059554,5,7,0.884585232345475,0.604497370167949,0.305479927362536,13.584,13.9674959817428,1.3317659012574,0.372685605377438,200,70.4443042410101,-0.399806832387224,0.658034039561543,0.114104829210836,0.54,0.322627529833457,0.356982327223661,0.252506752953433,0.655710474354225,0.130889281507656,0.592
45,3.28038451293787,0.071361132709639,3.31564819096961,0.071103899263749,7,8,0.585208131801587,0.496256091311786,0.193458469820014,15.532,16.7360979920649,1.54705838017908,0.304552653816805,142.857142857143,34.9179796970336,-0.654550715847059,0.438559607841759,0.411537471027556,0.871,0.208098725207984,0.283048866650417,0.233297468330172,0.412509984122899,0.415915529229977,0.823
46,3.07943123215511,0.065234467600419,3.36718498416393,0.069106292555457,14,7,0.853637906511243,0.747280294267595,0.561751911325304,12.902,10.809181097567,0.686618599223793,0.383164395714438,71.4285714285714,19.4998691780018,0.848971671657637,0.773828876477725,0.147729034258255,0.656,0.433006161288175,0.397115550370922,0.246374069614989,0.762353929978952,0.166020771973338,0.682
47,3.60779945760369,0.083767002339478,3.89886893368611,0.092100757364696,7,9,0.716256220737088,0.504309166195647,0.405064328055209,17.298,16.9967995810976,1.08356174810565,0.397943506403917,142.857142857143,26.1502721724627,0.364366503018995,0.573143804533056,0.280841715805295,0.825,0.277666630461061,0.30741854587017,0.219298237139919,0.568840527545672,0.292403746097815,0.803
48,3.41691617751681,0.063146873024533,3.58744225336303,0.080035961566641,6,10,0.590317261956908,0.468953129621133,0.860093033694299,19.418,18.5973459396764,1.05655742708066,0.620758568633962,166.666666666667,53.1151788307469,1.09769923355494,0.412950959861626,0.40653002368936,0.891,0.283427765663779,0.30420092077344,0.215277072328088,0.009803661246146,0.00587084148728,0.066
49,2.47146551404132,0.048288550745607,4.4404601443468,0.121535733062531,21,14,0.933759542411508,0.675401597186454,0.166834349739025,22.564,13.9610137167757,-0.009555173643948,0.192489358492141,47.6190476190476,17.1255203340517,0.659414927493314,0.865863943239032,0.078177628080128,0.596,0.634337031167459,0.629712455935696,0.231556816503541,0.866568610246838,0.077557170714412,0.584
50,3.33081803704091,0.067536673145398,3.66628815891598,0.077114287278236,10,8,0.599452544804092,0.602865981711475,0.608533117340707,15.272,14.6495056571886,1.0694864014134,0.469906865012098,100,17.6011363269534,-0.75912846281,0.501013411493241,0.396673651126244,0.873,0.250308620570081,0.281617736517804,0.221421411303836,0.486532494338389,0.395495023572551,0.836
51,2.68389785067479,0.056003293237891,2.7154197289606,0.053132397325719,5,5,0.770808618508868,0.743162327349276,0.47939404887067,9.738,9.93002296069853,1.50111077671553,0.489192131506827,200,40.8998777504285,-0.179252867643362,0.569711510374439,0.225302936948039,0.691,0.282107394826235,0.328475405255846,0.263819251656767,0.58157145007789,0.289792565208462,0.713
52,2.37338712883342,0.031981776777564,2.66116462888719,0.046992449805665,20,6,0.590304453849004,0.24288280255577,0.600476119116635,10.892,9.62675106149525,0.95053199435979,0.378101706394543,50,16.2542302186231,0.477695479224892,0.542662348145158,0.401946382666177,0.868,0.232224650480496,0.238528530086978,0.20866818179149,0.538088546459351,0.411127432978333,0.822
53,4.18673088903463,0.098126281958161,4.12661068067656,0.10305740293187,21,14,0.671317829813143,0.579825831360845,0.786291201851338,24.378,18.0466926609836,0.387542005135851,0.393823543277586,47.6190476190476,16.2846003517673,0.5184102972404,0.590587841410278,0.356386906226926,0.898,0.331912299350597,0.355715532302115,0.190119110128814,0.592376866254379,0.355074247272131,0.876
54,3.55081870402928,0.069853306375915,3.6963024425427,0.071269422814277,16,9,0.732274537130041,0.1500208999968,0.737614214735275,16.414,13.4339347921597,0.631817930767869,0.4546533235222,62.5,20.8296663439432,0.170477716312672,0.650350132920645,0.280370415498964,0.793,0.32980372615785,0.330840207324823,0.217248724176734,0.642950702777167,0.291824052637992,0.794
55,4.04237842153403,0.091916650087897,4.04161823428463,0.091464343334282,10,14,0.708097583781369,0.713301262694178,0.726867589625222,26.282,22.4584611227038,0.601983593615399,0.490533525449935,100,26.5216892373016,-0.08854293541483,0.590247676357513,0.302716688227684,0.876,0.362573619747374,0.345479115032139,0.199283970096565,0.590615685598523,0.303553763031733,0.865
56,2.44419900066145,0.035795958987444,2.67503590209248,0.046349832326577,9,5,0.566789068141215,0.106401976642751,0.414886304631615,9.564,9.69947957366786,1.53040377185918,0.375213110871202,111.111111111111,50.6895659753113,0.806036754320186,0.445781318519661,0.431200334588038,0.845,0.189833282192902,0.248912392900062,0.244642447565776,0.425561879808238,0.436846507737348,0.77
57,2.49724654368548,0.04783272890401,2.91818503820606,0.063941739638941,7,6,0.906697675284864,0.773597587061266,0.600047851999801,11.56,10.9319897548434,1.06135464161159,0.539040211855479,142.857142857143,43.668977453528,0.741384490581556,0.745674396259623,0.094290657439446,0.48,0.41357385897956,0.394561674355625,0.262812275924685,0.733400836316615,0.144117647058824,0.589
58,4.35685503271573,0.092142159703773,4.26955114491125,0.096598607566911,24,15,0.616617203800685,0.443986789041198,0.244405703333836,25.924,20.1267042508206,0.703828325910891,0.236419997742088,41.6666666666667,13.6249362893516,0.479019473366358,0.543316768746196,0.409813300416602,0.934,0.278460903298472,0.351880249775691,0.196657330405914,0.546709684732134,0.406727356889369,0.908
59,3.74620147277908,0.098900593369494,4.45381818378147,0.115117345389151,24,13,0.794892727858782,0.318367484112476,0.788064625947151,21.366,14.0445734716295,0.110247707726643,0.290748284673717,41.6666666666667,13.8072042386896,0.345090045477523,0.72409379473682,0.229336328746607,0.824,0.450206359999368,0.456348365700988,0.224012277597615,0.724670794875675,0.228961902087429,0.811
60,2.69168623914578,0.050866027735833,4.04192059378586,0.106808861969679,11,15,0.913799398386684,0.251167094842586,0.438448489424391,26.848,19.2073656704921,0.186800373526094,0.324385307659526,90.9090909090909,24.3551545615914,0.432397543802668,0.812018558922983,0.090211561382598,0.648,0.540343779694983,0.485168915803142,0.212116568701766,0.811910481276485,0.090435041716329,0.65
61,3.31578177643331,0.064342255650208,3.57154002849276,0.066898352749723,19,11,0.767689105038347,0.356007219889642,0.185041933397719,19.492,15.2499159341945,0.595165613681716,0.219549880275092,52.6315789473684,23.4772241843379,0.701441318925801,0.694308149130328,0.242355838292633,0.812,0.364620256793354,0.402422185433889,0.22569993293067,0.696044879567529,0.240714139134004,0.795
62,3.57482519513641,0.081532095870495,3.57269630240241,0.077310952597239,8,7,0.747012872843703,0.491492635705373,0.646687810701152,13.43,12.7659351400514,1.03214751539181,0.494540274840584,125,29.9791594278425,0.795963236381072,0.613677173330288,0.254951600893522,0.772,0.303852029681362,0.307066148591991,0.235843507337649,0.602599885010886,0.282948622486969,0.762
63,2.48557372423682,0.040893849295704,2.749394490864,0.051744862988675,18,7,0.732240629975773,0.401780623199122,0.854043179118019,12.67,10.5483221414593,0.687294263555251,0.417081665846068,55.5555555555556,20.3448661889656,1.18855741088315,0.665036663180275,0.271823204419889,0.793,0.343801857011647,0.330083693541767,0.231929891206603,0.653943981426397,0.293764798737174,0.772
64,2.1382537632991,0.033767273537712,3.25724834397287,0.076119379524347,16,9,0.940263131661227,0.874862542500304,0.232348449622639,16.028,12.7307979325728,0.479339692572441,0.191082139890432,62.5,20.4328167417025,0.252060176837296,0.863222873198755,0.065510356875468,0.469,0.545736110904299,0.521018209842822,0.25122907134291,0.862060990222439,0.067132518093337,0.476
65,4.93307874586775,0.123723660397185,5.13277849732221,0.131015687632086,3,13,0.834950142266968,0.741038260053591,0.498177987294213,25.444,24.9340903984886,1.03088911911144,0.580990607381647,333.333333333333,91.9432191929104,0.45896180957998,0.47864000745286,0.171042288948279,0.767,0.360787738147503,0.337975030427747,0.218840247843041,0.480287104637423,0.17080647696903,0.756
66,3.60111347578278,0.08479501371292,3.72764807665775,0.094971028546089,15,6,0.605077425025699,0.484052125483293,0.308249107824326,11.236,10.7466415218895,1.22723499232127,0.331055770198452,66.6666666666667,20.3949884911847,0.813500733922662,0.532808978945644,0.396582413670345,0.86,0.225212796418252,0.26226511949845,0.225401736745848,0.532745421350105,0.410466358134567,0.806
67,2.55863361823418,0.044925918222964,2.8239750782883,0.050363762871914,3,5,0.648791728391116,0.570519203343146,0.708022322508388,9.876,10.2680389559058,1.58654220720783,0.594706457564914,333.333333333333,24.7296493213219,0.652012117044048,0.310257746891753,0.355002025111381,0.785,0.263252749984463,0.353292124603952,0.288789088657024,0.110414112721522,0.050425273390037,0.258
68,3.84413749756867,0.089497189338457,3.73564459511106,0.090220561194235,8,12,0.731112773887226,0.221277303997355,0.338721075820006,22.852,20.640932537073,0.844359251723522,0.326854827623041,125,34.4746283518764,0.831801926061848,0.596506055495604,0.273411517591458,0.847,0.289603527085292,0.315412741670404,0.197132179106132,0.597016068725738,0.275249431122002,0.84
69,3.92174236621407,0.088471793714148,4.0645923025493,0.089537175019395,16,13,0.674470553711862,0.204416955625516,0.482825922886988,23.488,18.4645567507048,0.517332949845031,0.342114274912708,62.5,18.9835455065696,-0.49648670952656,0.5981605439777,0.334298365122616,0.883,0.304156532104223,0.323622956061554,0.187451379525776,0.600778902288327,0.33199931880109,0.857
70,3.14573193958018,0.066935011208965,3.44717317606671,0.076406866911473,10,6,0.565695367544398,0.827031455044892,0.289275782345575,11.434,11.9943171543861,1.54575161798345,0.378275112536122,100,31.3783364759829,0.467685661449962,0.457975239878951,0.434143781703691,0.855,0.21787008960124,0.265866820176057,0.235488295677955,0.025948436255941,0.015392688472975,0.128
71,2.51820946786201,0.043857605559455,2.73093278962892,0.049676505752292,22,10,0.859925867382197,0.597495495435747,0.486737039035894,17.082,11.9669242497811,0.172033465442851,0.270726370247747,45.4545454545455,13.1589142710707,0.670943013810042,0.798799144839918,0.150684931506849,0.685,0.51281106431853,0.502108582926903,0.249397158611252,0.79899679748836,0.151153260742302,0.687
72,4.19280761999514,0.098768757885535,5.31773059373894,0.145864216656014,3,14,0.887036285277224,0.723489726447854,0.204686861128221,27.314,28.7926275980502,1.25528011109803,0.292906903960224,333.333333333333,76.8432748449003,0.706747549947875,0.537608226194749,0.11246979570916,0.687,0.341418156350226,0.3486244616473,0.216738083393748,0.538640903969446,0.11246979570916,0.676
73,2.82629756819618,0.049446111568166,3.11390675029627,0.05834375404042,18,9,0.819733513406468,0.859062005476172,0.676631895432476,15.964,12.5558235094318,0.44470140912602,0.408721422514673,55.5555555555556,20.3612437467258,0.104811233192615,0.747731953711185,0.187672262590829,0.736,0.455552361209884,0.425160364047656,0.243366244080191,0.744090939140754,0.193811074918567,0.737
74,3.57544418659502,0.071347488464606,3.85934295227077,0.078948142457274,20,11,0.765029366773378,0.103009607590794,0.338709046579016,19.196,14.2236979720465,0.479845489102945,0.245045059847272,50,14.2372750201715,-0.271735397268073,0.690808846532894,0.254219629089394,0.823,0.356929971501294,0.381082826091983,0.199186229712069,0.692269036045009,0.253177745363617,0.807
75,2.54760311379387,0.050644916301181,2.91426739155194,0.062793386080144,13,5,0.829282628687009,0.332509952974721,0.214597468602497,9.332,8.49692744467081,1.14141958796717,0.279644441758052,76.9230769230769,28.9467987826515,0.515232790445882,0.747536625310566,0.162237462494642,0.612,0.307898527528809,0.329191012458005,0.251318526935219,0.74472279335478,0.173596228032576,0.63
76,4.25174640945155,0.105300281671778,4.00845776805377,0.088303244039396,12,13,0.635825527949614,0.220123618757936,0.717001687249292,24.26,20.3336273202791,0.622833812396868,0.473022481636314,83.3333333333333,30.4256835949864,0.1310661533227,0.542030333655256,0.367023907666941,0.893,0.289529774664943,0.304537038568125,0.193016590753357,0.523570079973141,0.3479802143446,0.871
77,2.34303239057064,0.043641097317587,3.11653831311572,0.072243446304801,19,6,0.890503341488432,0.346809858090321,0.374093976044546,10.78,8.67465273080139,0.661337460452705,0.308741098427051,52.6315789473684,20.665787965712,1.14921271876165,0.826932218325009,0.110946196660482,0.538,0.439411549828978,0.416664111822167,0.262341433968277,0.818581806478706,0.123005565862709,0.587
